orgunituid	sitename	operatingunit	operatingunituid	country	snu1	snu1uid	psnu	psnuuid	snuprioritization	typemilitary	dreams	prime_partner_name	funding_agency	mech_code	mech_name	prime_partner_duns	prime_partner_uei	award_number	communityuid	community	facilityuid	facility	sitetype	indicator	numeratordenom	indicatortype	disaggregate	standardizeddisaggregate	categoryoptioncomboname	ageasentered	age_2018	age_2019	trendscoarse	sex	statushiv	statustb	statuscx	hiv_treatment_status	otherdisaggregate	otherdisaggregate_sub	modality	fiscal_year	targets	qtr1	qtr2	qtr3	qtr4	cumulative	source_name
Nf9RhR2eYzV	Ntobo	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Msalala DC	IEMuUwn38il	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				Nf9RhR2eYzV	Ntobo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	10-14, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Completed	10-14	10-14	10-14	<15	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Completed	07-12 Months in DREAMS		2021			3.00		3.00	3.00	DATIM
pQ6dihHFTYB	Goziba	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				pQ6dihHFTYB	Goziba	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	20-24, Female, 25+ Months in DREAMS, Primary Package Completed	20-24	20-24	20-24	15+	Female					25+ Months in DREAMS, Primary Package Completed	25+ Months in DREAMS		2020					20.00	20.00	DATIM
hfbh4L9TmX5	Ilemi	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				hfbh4L9TmX5	Ilemi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2020			1.00				DATIM
OsjUBRnlRy4	Ibuga	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				OsjUBRnlRy4	Ibuga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	ComprehensiveEconomicStrengthening	ComprehensiveEconomicStrengthening	default			N/A									NA	2022			60.00		75.00	75.00	DATIM
uRzqZKmNM8y	Iduda	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				uRzqZKmNM8y	Iduda	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2021			12.00				DATIM
l9Sb5nZwzM3	Ilomba	Tanzania	mdXu6iCbn2G	Tanzania	Songwe	ZDKmiYKQpq7	Mbozi DC	hczrU5bjocf	1 - Scale-Up: Saturation	N	N	Default	Default	HllvX50cXC0	Missing				l9Sb5nZwzM3	Ilomba	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Total Numerator	Total Numerator	default			N/A										2021			91.00				Derived
GBA8msqC028	Isamilo	Tanzania	mdXu6iCbn2G	Tanzania	Mwanza	Bb8nvv4bXgX	Nyamagana MC	RxbRsCG8uH4	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				GBA8msqC028	Isamilo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	EducationSupport	EducationSupport	default			N/A										2022					62.00	62.00	DATIM
fzhNBiIu8Hx	Bulige	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Msalala DC	IEMuUwn38il	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				fzhNBiIu8Hx	Bulige	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, <6 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Completed and Secondary	<6 Months in DREAMS		2020					45.00	45.00	DATIM
oUsdlBwjgFb	Bulungwa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				oUsdlBwjgFb	Bulungwa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	20-24, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Completed	20-24	20-24	20-24	15+	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Completed	07-12 Months in DREAMS		2022					15.00	15.00	DATIM
n8OyPv5IAvz	Mwatenga	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				n8OyPv5IAvz	Mwatenga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2021			49.00		62.00	62.00	Derived
